TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:35:24:324533,-0.0245219,-0.509444,1.60954,0.00102974,1.01421,-0.0338419,0.480978,-0.143745,-0.229982,-0.00364774,0.0886104,0.483002,-5.525,7.139,1.009,-0.727,-0.379,0.047
14:35:24:329531,-0.0220959,-0.51016,1.60832,0.00101229,1.01486,-0.0314159,0.479547,-0.140953,-0.234642,-0.00363028,0.112574,0.481117,-5.47,7.153,1.074,-0.729,-0.376,0.047
14:35:24:334512,-0.0197222,-0.510893,1.60713,0.000994838,1.01562,-0.0290597,0.478953,-0.144321,-0.236405,-0.00446804,0.135158,0.476196,-5.352,7.025,1.173,-0.722,-0.364,0.046
14:35:24:339642,-0.0172613,-0.511643,1.60591,0.000959931,1.01615,-0.0266163,0.47939,-0.145997,-0.239564,-0.005044,0.11315,0.479075,-5.355,6.728,1.174,-0.703,-0.359,0.044
14:35:24:344775,-0.0148353,-0.512394,1.6046,0.000942478,1.01643,-0.0242077,0.47932,-0.146869,-0.248814,-0.00511381,0.0773355,0.47349,-5.479,6.502,1.147,-0.687,-0.365,0.045
14:35:24:349776,-0.0124617,-0.513162,1.60336,0.000907571,1.01672,-0.0217817,0.475567,-0.151058,-0.250193,-0.00488692,0.068923,0.475515,-5.832,6.246,1.171,-0.669,-0.39,0.046
14:35:24:354776,-0.0100531,-0.513947,1.60209,0.000890118,1.0172,-0.0194255,0.47178,-0.152437,-0.249652,-0.00472984,0.0816116,0.470209,-6.069,6.183,1.232,-0.665,-0.409,0.048
14:35:24:359899,-0.0076969,-0.51475,1.60075,0.000855211,1.01782,-0.0170868,0.46801,-0.155683,-0.258448,-0.0039968,0.108071,0.466073,-6.146,6.256,1.286,-0.668,-0.42,0.05
14:35:24:365065,-0.00537561,-0.515553,1.59942,0.000837758,1.01866,-0.0146608,0.465689,-0.160047,-0.262655,-0.00467748,0.143239,0.474293,-5.944,6.37,1.249,-0.672,-0.411,0.052
14:35:24:370011,-0.00301942,-0.516391,1.59804,0.000820305,1.01934,-0.012322,0.463507,-0.161757,-0.268292,-0.00411898,0.137689,0.465165,-5.463,6.505,1.153,-0.676,-0.379,0.053
14:35:24:375025,-0.000715585,-0.517228,1.59661,0.000785398,1.01969,-0.0100007,0.459877,-0.165998,-0.277088,-0.0044855,0.0916996,0.466055,-5.221,6.512,1.149,-0.674,-0.36,0.052
14:35:24:380156,0.0016057,-0.518101,1.59516,0.000750492,1.01997,-0.00760964,0.456788,-0.167656,-0.281993,-0.00523599,0.0714712,0.465671,-5.168,6.423,1.26,-0.668,-0.352,0.051
14:35:24:385150,0.00383972,-0.518974,1.59369,0.000715585,1.02048,-0.00532325,0.452354,-0.170938,-0.285047,-0.00572468,0.0882962,0.457381,-5.3,6.384,1.318,-0.666,-0.361,0.051
14:35:24:390274,0.00610865,-0.519846,1.59225,0.000680678,1.02123,-0.00294961,0.450068,-0.172648,-0.28688,-0.00698132,0.128317,0.465724,-5.499,6.471,1.222,-0.669,-0.38,0.054
14:35:24:395404,0.00842994,-0.520736,1.59078,0.000663225,1.0222,-0.000575959,0.450557,-0.173573,-0.288555,-0.00588176,0.168424,0.464973,-5.487,6.585,1.071,-0.675,-0.383,0.057
14:35:24:400409,0.0107163,-0.521592,1.58926,0.000628319,1.02287,0.0016057,0.452651,-0.173102,-0.29421,-0.00586431,0.138806,0.445251,-5.247,6.625,0.954,-0.678,-0.368,0.059
14:35:24:405526,0.0130027,-0.522464,1.58776,0.000593412,1.02313,0.00385718,0.454292,-0.172177,-0.297456,-0.00596903,0.0855735,0.446193,-5.11,6.483,1.023,-0.671,-0.354,0.058
14:35:24:410528,0.015324,-0.523372,1.58624,0.000558505,1.0235,0.00619592,0.453489,-0.174376,-0.298678,-0.0068766,0.0791158,0.453908,-5.277,6.124,1.209,-0.649,-0.356,0.055
14:35:24:415530,0.0175755,-0.524262,1.58469,0.000506145,1.02416,0.00841249,0.451011,-0.177517,-0.300947,-0.00808087,0.112155,0.449841,-5.656,5.94,1.281,-0.636,-0.378,0.054
14:35:24:420545,0.0198444,-0.525204,1.58315,0.000471239,1.0251,0.0106989,0.449597,-0.179926,-0.304717,-0.00797615,0.159663,0.448166,-6.273,5.888,1.354,-0.631,-0.425,0.056
14:35:24:425799,0.0221308,-0.526112,1.58156,0.000436332,1.02594,0.0129503,0.448183,-0.181235,-0.312815,-0.00787144,0.157813,0.443418,-6.442,5.973,1.58,-0.636,-0.448,0.059
14:35:24:430905,0.0243822,-0.527072,1.57991,0.000401426,1.02634,0.0152193,0.445687,-0.185912,-0.319325,-0.00666716,0.108385,0.448201,-6.257,5.968,1.809,-0.638,-0.44,0.059
14:35:24:435884,0.0266337,-0.528049,1.57825,0.000366519,1.02669,0.0175231,0.441219,-0.187867,-0.323881,-0.00642281,0.0862193,0.448567,-5.915,5.787,2.079,-0.628,-0.413,0.057
14:35:24:440906,0.028763,-0.528992,1.57661,0.000349066,1.02734,0.0196524,0.437955,-0.191096,-0.325678,-0.00551524,0.112085,0.431271,-5.897,5.614,2.152,-0.616,-0.404,0.056
14:35:24:446038,0.0310145,-0.529987,1.57493,0.000314159,1.02833,0.0218515,0.433749,-0.191864,-0.326237,-0.005044,0.166208,0.435076,-6.189,5.486,2.156,-0.601,-0.417,0.056
14:35:24:451014,0.0331787,-0.530982,1.57326,0.000296706,1.02924,0.0240681,0.433278,-0.195529,-0.329989,-0.00471239,0.171025,0.438392,-6.334,5.579,2.119,-0.602,-0.431,0.058
14:35:24:456142,0.0353778,-0.531976,1.57158,0.000261799,1.02973,0.0261974,0.43155,-0.195302,-0.330792,-0.00507891,0.123185,0.426803,-6.087,5.9,2.006,-0.62,-0.425,0.062
14:35:24:461305,0.0375246,-0.532989,1.56989,0.000244346,1.03016,0.0284314,0.428374,-0.196821,-0.333498,-0.0045204,0.101543,0.433138,-5.723,6.057,1.919,-0.632,-0.404,0.063
14:35:24:466407,0.0396713,-0.533983,1.56816,0.000226893,1.03095,0.0306654,0.42394,-0.196507,-0.33458,-0.00418879,0.136136,0.432964,-5.506,5.972,1.856,-0.627,-0.381,0.061
14:35:24:471404,0.0417832,-0.535013,1.56645,0.00020944,1.03194,0.03269,0.419839,-0.200486,-0.337791,-0.00415388,0.175475,0.415528,-5.792,5.776,1.845,-0.612,-0.39,0.059
14:35:24:476405,0.043895,-0.53606,1.56472,0.000191986,1.03271,0.0348891,0.417779,-0.205582,-0.342311,-0.00326377,0.157481,0.425476,-6.485,5.65,1.734,-0.597,-0.43,0.059
14:35:24:481539,0.0459894,-0.537125,1.56292,0.000174533,1.03323,0.0370533,0.416872,-0.210382,-0.347163,-0.00286234,0.122121,0.42977,-6.715,5.796,1.571,-0.604,-0.449,0.063
14:35:24:486526,0.0481013,-0.538207,1.56114,0.000174533,1.03386,0.0390954,0.418949,-0.211586,-0.353726,-0.00293215,0.127933,0.412927,-6.568,6.116,1.364,-0.627,-0.448,0.067
14:35:24:491672,0.0502306,-0.539272,1.55933,0.00015708,1.03481,0.041277,0.420642,-0.213681,-0.356833,-0.00289725,0.164619,0.419909,-6.517,6.092,1.429,-0.631,-0.442,0.065
14:35:24:496654,0.0523948,-0.540371,1.55746,0.000139626,1.03563,0.043354,0.419054,-0.215391,-0.362103,-0.0029147,0.161321,0.418094,-6.792,5.866,1.605,-0.618,-0.455,0.062
14:35:24:501767,0.0544543,-0.541471,1.55561,0.000122173,1.03624,0.0454135,0.414638,-0.214693,-0.36624,-0.00277507,0.136048,0.410117,-7.198,5.584,1.864,-0.598,-0.485,0.061
14:35:24:506767,0.0565487,-0.542588,1.55371,0.000122173,1.03693,0.0475079,0.411496,-0.21876,-0.370394,-0.00254818,0.138387,0.415511,-7.068,5.588,1.937,-0.598,-0.486,0.064
14:35:24:511890,0.0585732,-0.543722,1.55182,0.00010472,1.03788,0.0496546,0.40811,-0.223315,-0.373326,-0.00342085,0.170205,0.41483,-6.346,5.729,1.893,-0.607,-0.449,0.067
14:35:24:516902,0.0606676,-0.544892,1.54989,8.72665e-05,1.03875,0.0516094,0.407639,-0.227591,-0.377323,-0.00312414,0.167063,0.402298,-5.959,5.701,1.834,-0.605,-0.421,0.067
14:35:24:522033,0.0626922,-0.546061,1.54797,6.98132e-05,1.03938,0.0536863,0.406819,-0.228481,-0.381651,-0.00274017,0.141441,0.402246,-5.955,5.367,1.84,-0.58,-0.408,0.065
14:35:24:527014,0.0647517,-0.547213,1.546,5.23599e-05,1.04015,0.0557458,0.402962,-0.228586,-0.387289,-0.00350811,0.149645,0.408948,-6.119,5.107,1.924,-0.561,-0.414,0.063
14:35:24:532150,0.0667414,-0.548365,1.54401,3.49066e-05,1.04116,0.057718,0.400745,-0.228952,-0.391722,-0.00287979,0.180502,0.394287,-6.123,4.97,2.038,-0.552,-0.414,0.064
14:35:24:537134,0.068766,-0.549517,1.54196,1.74533e-05,1.042,0.0598124,0.396347,-0.226561,-0.398197,-0.00254818,0.169681,0.407273,-6.033,5.046,2.019,-0.556,-0.408,0.065
14:35:24:542267,0.0707382,-0.550686,1.53989,1.74533e-05,1.04266,0.0618719,0.394043,-0.229074,-0.404201,-0.00237365,0.146451,0.405196,-6.182,5.147,1.878,-0.557,-0.415,0.067
14:35:24:547277,0.0727279,-0.551838,1.53779,0,1.04351,0.0637045,0.392245,-0.229807,-0.408459,-0.00244346,0.162263,0.380045,-6.457,5.111,1.824,-0.551,-0.434,0.068
14:35:24:552286,0.0746652,-0.553025,1.53577,0,1.04453,0.0657815,0.389732,-0.231396,-0.406854,-0.00171042,0.187274,0.396818,-6.688,5.041,1.942,-0.543,-0.455,0.069
14:35:24:557404,0.0766374,-0.554229,1.53371,0,1.0453,0.0677537,0.385159,-0.234066,-0.406993,-0.00204204,0.162909,0.396155,-6.613,5.104,2.117,-0.548,-0.454,0.071
14:35:24:562408,0.0785224,-0.555416,1.5317,-1.74533e-05,1.04598,0.0696735,0.381756,-0.236562,-0.404079,-0.00232129,0.145386,0.383868,-6.43,5.321,2.361,-0.563,-0.443,0.072
14:35:24:567566,0.0804422,-0.556673,1.52961,-1.74533e-05,1.04694,0.0716283,0.378038,-0.241955,-0.40537,-0.00158825,0.177273,0.384653,-6.376,5.412,2.491,-0.571,-0.437,0.071
14:35:24:572523,0.0823446,-0.557929,1.52756,-3.49066e-05,1.04802,0.0735307,0.376694,-0.245114,-0.407499,-0.00202458,0.195023,0.382245,-6.331,5.326,2.528,-0.567,-0.433,0.069
14:35:24:577649,0.084247,-0.559169,1.52544,-5.23599e-05,1.04872,0.075468,0.376782,-0.247907,-0.41277,-0.00226893,0.15961,0.377532,-6.221,5.078,2.521,-0.556,-0.424,0.068
14:35:24:582758,0.0861669,-0.56046,1.52331,-6.98132e-05,1.04947,0.0773355,0.378544,-0.250141,-0.41675,-0.00235619,0.15406,0.376049,-6.22,4.918,2.435,-0.548,-0.42,0.067
14:35:24:587758,0.0881042,-0.561717,1.52119,-6.98132e-05,1.05057,0.0792729,0.378771,-0.250717,-0.421008,-0.00237365,0.194325,0.379138,-6.352,4.797,2.107,-0.537,-0.421,0.068
14:35:24:592888,0.0899892,-0.563026,1.51898,-8.72665e-05,1.05151,0.0811753,0.378021,-0.25419,-0.427047,-0.00246091,0.186907,0.375211,-6.434,4.833,1.781,-0.535,-0.423,0.07
14:35:24:597889,0.0918916,-0.564317,1.51678,-0.00010472,1.05219,0.082938,0.374722,-0.256249,-0.431393,-0.00226893,0.156382,0.361929,-6.491,4.992,1.346,-0.539,-0.425,0.074
14:35:24:602895,0.0937416,-0.565609,1.5146,-0.000122173,1.05311,0.0848579,0.369015,-0.257296,-0.435913,-0.00307178,0.175598,0.372157,-6.525,5.041,1.238,-0.54,-0.429,0.075
14:35:24:608009,0.0955742,-0.566953,1.51236,-0.000139626,1.05432,0.0867603,0.365926,-0.259077,-0.436158,-0.00361283,0.20944,0.375909,-6.529,4.879,1.395,-0.53,-0.435,0.074
14:35:24:613028,0.0974068,-0.568262,1.51013,-0.00015708,1.05514,0.0884882,0.362592,-0.2596,-0.439125,-0.00394444,0.179909,0.354651,-6.448,4.678,1.593,-0.517,-0.433,0.074
14:35:24:618152,0.0992394,-0.569588,1.50791,-0.000174533,1.05592,0.090408,0.361667,-0.260403,-0.441027,-0.00307178,0.16708,0.367322,-6.284,4.479,1.781,-0.504,-0.423,0.074
14:35:24:623275,0.101055,-0.570897,1.50563,-0.000191986,1.05702,0.0922057,0.359887,-0.26049,-0.444972,-0.00277507,0.198077,0.361301,-6.222,4.464,1.802,-0.5,-0.417,0.075
14:35:24:628275,0.102835,-0.572189,1.50337,-0.000191986,1.05798,0.0940209,0.357618,-0.261136,-0.449667,-0.0026529,0.19141,0.359695,-6.159,4.531,1.849,-0.498,-0.411,0.077
14:35:24:633292,0.10458,-0.573498,1.50107,-0.00020944,1.05875,0.0956789,0.35301,-0.25864,-0.455182,-0.00246091,0.167883,0.343463,-6.102,4.594,1.985,-0.499,-0.407,0.077
14:35:24:638274,0.10636,-0.574807,1.49871,-0.000226893,1.05978,0.0975639,0.348961,-0.258344,-0.459563,-0.00326377,0.191602,0.3598,-6.097,4.716,2.272,-0.506,-0.406,0.076
14:35:24:643409,0.108071,-0.576116,1.49639,-0.000244346,1.0609,0.0993441,0.345558,-0.260455,-0.460941,-0.00287979,0.206455,0.35603,-6.18,4.793,2.381,-0.513,-0.41,0.076
14:35:24:648404,0.109816,-0.577442,1.49407,-0.000261799,1.06175,0.10102,0.345348,-0.260281,-0.460331,-0.0034383,0.184272,0.339065,-6.286,4.815,2.334,-0.517,-0.418,0.078
14:35:24:653543,0.111544,-0.578803,1.49173,-0.000279253,1.06278,0.102748,0.343167,-0.262986,-0.457451,-0.00286234,0.194988,0.342032,-6.254,4.7,2.255,-0.512,-0.42,0.079
14:35:24:658526,0.113289,-0.580147,1.48946,-0.000296706,1.0639,0.104528,0.341997,-0.267734,-0.456072,-0.00345575,0.211115,0.346151,-6.211,4.59,2.31,-0.505,-0.418,0.079
14:35:24:663648,0.114982,-0.581509,1.48718,-0.000314159,1.06483,0.106221,0.339432,-0.26892,-0.456613,-0.00389208,0.192004,0.341194,-6.157,4.459,2.477,-0.497,-0.412,0.078
14:35:24:668779,0.116693,-0.582905,1.48477,-0.000331613,1.0658,0.107879,0.335924,-0.27297,-0.460208,-0.00389208,0.194342,0.330007,-6.09,4.432,2.515,-0.494,-0.404,0.077
14:35:24:673803,0.118351,-0.584319,1.48241,-0.000349066,1.06687,0.109642,0.332049,-0.276286,-0.467818,-0.00406662,0.203924,0.343411,-5.954,4.452,2.351,-0.495,-0.39,0.078
14:35:24:678812,0.120009,-0.585715,1.48002,-0.000366519,1.06776,0.111369,0.328541,-0.279375,-0.474136,-0.00314159,0.187064,0.343516,-5.9,4.432,2.154,-0.494,-0.385,0.079
14:35:24:683903,0.121667,-0.587146,1.47754,-0.000383972,1.06877,0.112975,0.326935,-0.278781,-0.477574,-0.00345575,0.195442,0.3243,-5.942,4.246,1.93,-0.484,-0.387,0.08
14:35:24:688893,0.123308,-0.588542,1.47512,-0.000401426,1.06992,0.114581,0.324666,-0.276513,-0.480768,-0.00274017,0.216037,0.322013,-6.06,4.049,1.913,-0.474,-0.393,0.079
14:35:24:694035,0.124931,-0.589956,1.47269,-0.000418879,1.0709,0.116309,0.324998,-0.278031,-0.479931,-0.00247837,0.198112,0.329693,-6.325,3.805,2.041,-0.461,-0.407,0.078
14:35:24:699037,0.126589,-0.591352,1.47027,-0.000418879,1.07188,0.117984,0.326569,-0.277874,-0.479791,-0.00260054,0.199491,0.337808,-6.455,3.741,2.112,-0.457,-0.415,0.078
14:35:24:704179,0.128247,-0.592766,1.46784,-0.000436332,1.07303,0.119555,0.326394,-0.277455,-0.47932,-0.0018675,0.214676,0.317318,-6.343,3.78,2.055,-0.457,-0.414,0.08
14:35:24:709142,0.129922,-0.594197,1.46541,-0.000436332,1.07399,0.121178,0.327371,-0.279288,-0.479878,-0.00158825,0.198741,0.323375,-6.039,3.838,1.957,-0.459,-0.401,0.082
14:35:24:714275,0.131545,-0.595611,1.4629,-0.000453786,1.07504,0.122836,0.324404,-0.280492,-0.485655,0,0.203226,0.322729,-5.473,3.86,1.918,-0.46,-0.369,0.084
14:35:24:719289,0.133169,-0.597025,1.4604,-0.000453786,1.07619,0.124477,0.320547,-0.27838,-0.493509,0,0.219632,0.324963,-5.215,3.814,1.996,-0.458,-0.349,0.083
14:35:24:724429,0.134739,-0.598404,1.45793,-0.000471239,1.0771,0.125926,0.315398,-0.27742,-0.496319,-0.0018675,0.194203,0.301069,-5.21,3.732,2.119,-0.454,-0.338,0.08
14:35:24:729410,0.136328,-0.599817,1.45536,-0.000471239,1.07812,0.127479,0.311419,-0.277211,-0.494644,-0.00233874,0.200835,0.307178,-5.463,3.724,2.104,-0.453,-0.347,0.08
14:35:24:734536,0.137864,-0.601249,1.45295,-0.000488692,1.07935,0.129137,0.309168,-0.280213,-0.49056,-0.00164061,0.226526,0.318261,-6.043,3.774,1.955,-0.454,-0.382,0.081
14:35:24:739521,0.139399,-0.602697,1.45047,-0.000506145,1.08031,0.130708,0.305939,-0.286618,-0.486737,-0.00204204,0.202301,0.315433,-6.383,3.812,1.872,-0.454,-0.407,0.083
14:35:24:744669,0.140953,-0.604198,1.44801,-0.000506145,1.08132,0.132191,0.304787,-0.289323,-0.487069,-0.0023911,0.202301,0.296811,-6.549,3.893,1.889,-0.458,-0.428,0.087
14:35:24:749644,0.142489,-0.605682,1.44552,-0.000523599,1.08252,0.133605,0.302012,-0.292081,-0.488518,-0.00254818,0.225828,0.290615,-6.208,4.11,2.033,-0.471,-0.414,0.089
14:35:24:754767,0.143955,-0.607148,1.44297,-0.000541052,1.08347,0.135263,0.297875,-0.291418,-0.495359,-0.00261799,0.197083,0.309709,-5.805,4.332,2.128,-0.485,-0.389,0.089
14:35:24:759770,0.145438,-0.608596,1.44044,-0.000558505,1.08448,0.136747,0.295641,-0.288625,-0.502358,-0.00349066,0.204012,0.302274,-5.266,4.621,2.167,-0.502,-0.347,0.086
14:35:24:764896,0.146922,-0.610045,1.43787,-0.000575959,1.0858,0.138178,0.292343,-0.286374,-0.503737,-0.00286234,0.235201,0.287944,-5.117,4.688,2.082,-0.506,-0.33,0.084
14:35:24:770021,0.148388,-0.611476,1.43536,-0.000575959,1.0868,0.139591,0.292011,-0.285955,-0.505116,-0.00263545,0.212983,0.285344,-5.269,4.601,1.789,-0.5,-0.332,0.084
14:35:24:775015,0.149871,-0.612942,1.43279,-0.000593412,1.08792,0.141232,0.29222,-0.285449,-0.50262,-0.00268781,0.217625,0.304455,-5.511,4.508,1.566,-0.493,-0.349,0.085
14:35:24:780016,0.15132,-0.614391,1.43026,-0.000593412,1.08914,0.142733,0.288206,-0.28756,-0.500159,-0.00185005,0.23061,0.30442,-5.797,4.463,1.391,-0.489,-0.376,0.088
14:35:24:785147,0.152769,-0.615874,1.4277,-0.000610865,1.09006,0.144129,0.287718,-0.288136,-0.501503,-0.00223402,0.200521,0.284017,-5.806,4.495,1.419,-0.491,-0.385,0.09
14:35:24:790165,0.1542,-0.617288,1.42515,-0.000628319,1.09116,0.145438,0.285169,-0.285885,-0.506425,-0.00254818,0.214518,0.270491,-5.527,4.517,1.579,-0.494,-0.376,0.092
14:35:24:795281,0.155648,-0.618754,1.42253,-0.000628319,1.0924,0.147044,0.28105,-0.28496,-0.512429,-0.00167552,0.23171,0.295729,-5.279,4.453,1.693,-0.491,-0.36,0.091
14:35:24:800281,0.157045,-0.620168,1.4199,-0.000645772,1.09338,0.148475,0.281434,-0.28503,-0.517857,-0.00237365,0.207677,0.289376,-5.141,4.246,1.803,-0.482,-0.339,0.088
14:35:24:805453,0.158476,-0.621651,1.41726,-0.000645772,1.09457,0.149976,0.280474,-0.287979,-0.518537,-0.00191986,0.224886,0.292552,-5.308,4.094,1.785,-0.474,-0.338,0.086
14:35:24:810405,0.159872,-0.623117,1.41473,-0.000663225,1.09577,0.151198,0.279619,-0.292622,-0.512429,-0.00172788,0.229773,0.263039,-5.814,3.954,1.57,-0.467,-0.359,0.085
14:35:24:815530,0.161286,-0.624636,1.41216,-0.000663225,1.0968,0.152699,0.279637,-0.297718,-0.508467,-0.0015708,0.216875,0.286077,-6.12,3.943,1.374,-0.465,-0.38,0.087
14:35:24:820536,0.162717,-0.626189,1.4096,-0.000680678,1.09804,0.154165,0.279706,-0.299516,-0.507332,0,0.232757,0.282988,-6.215,4.024,1.267,-0.468,-0.4,0.092
14:35:24:825659,0.164131,-0.627673,1.40703,-0.000680678,1.09909,0.155544,0.280963,-0.29716,-0.509392,-0.00204204,0.21773,0.279165,-5.771,4.143,1.483,-0.476,-0.386,0.095
14:35:24:830643,0.165544,-0.629174,1.40436,-0.000698132,1.10017,0.156888,0.280038,-0.294838,-0.51482,-0.00242601,0.213314,0.269269,-5.292,4.19,1.671,-0.481,-0.358,0.095
14:35:24:835788,0.166958,-0.630622,1.40176,-0.000698132,1.10141,0.158109,0.278013,-0.292762,-0.518136,-0.00176278,0.23438,0.254329,-4.654,4.152,1.785,-0.482,-0.307,0.092
14:35:24:840780,0.168354,-0.632106,1.39913,-0.000715585,1.10251,0.15968,0.27735,-0.28976,-0.520614,-0.00162316,0.22143,0.290719,-4.465,4.062,1.723,-0.478,-0.283,0.089
14:35:24:845766,0.169716,-0.633572,1.39647,-0.000715585,1.10368,0.161059,0.274767,-0.290597,-0.521696,0,0.230541,0.276478,-4.615,3.954,1.506,-0.471,-0.279,0.087
14:35:24:850897,0.171077,-0.635073,1.39384,-0.000733038,1.1049,0.162438,0.269095,-0.293285,-0.520108,-0.00237365,0.234852,0.273929,-4.877,3.979,1.323,-0.472,-0.293,0.087
14:35:24:856047,0.172421,-0.636591,1.39122,-0.000750492,1.10596,0.16366,0.266494,-0.294053,-0.519532,-0.00251327,0.217957,0.2522,-5.153,4.173,1.07,-0.482,-0.319,0.092
14:35:24:861054,0.173765,-0.638057,1.38857,-0.000767945,1.10718,0.164934,0.264958,-0.29517,-0.519061,-0.00326377,0.235358,0.257122,-5.1,4.326,0.978,-0.491,-0.325,0.095
14:35:24:866169,0.175091,-0.639558,1.3859,-0.000785398,1.1083,0.166435,0.263492,-0.294385,-0.521836,-0.00371755,0.222931,0.279235,-4.66,4.471,0.993,-0.499,-0.307,0.098
14:35:24:871142,0.176435,-0.641025,1.38326,-0.000802851,1.10931,0.167761,0.266041,-0.294385,-0.526723,-0.003735,0.211918,0.26735,-4.28,4.522,1.051,-0.502,-0.284,0.097
14:35:24:876317,0.177779,-0.64256,1.38054,-0.000820305,1.11062,0.16907,0.263632,-0.296147,-0.527665,-0.00387463,0.238639,0.258675,-3.93,4.649,1.059,-0.51,-0.253,0.094
14:35:24:881285,0.179088,-0.644061,1.37792,-0.000837758,1.1117,0.170257,0.261084,-0.298818,-0.527089,-0.00300197,0.223053,0.247854,-3.955,4.805,0.953,-0.52,-0.244,0.092
14:35:24:886411,0.180415,-0.645597,1.37527,-0.000855211,1.11282,0.171653,0.261433,-0.299533,-0.520352,-0.00333358,0.224345,0.265901,-4.257,5.073,0.633,-0.537,-0.249,0.091
14:35:24:891506,0.181689,-0.647081,1.37272,-0.000872665,1.11411,0.173067,0.257506,-0.299219,-0.514331,-0.00380482,0.241431,0.271469,-4.414,5.197,0.393,-0.545,-0.257,0.093
14:35:24:896560,0.18298,-0.648599,1.37012,-0.000890118,1.11513,0.174393,0.254713,-0.297212,-0.512481,-0.00401426,0.215705,0.265534,-4.235,5.235,0.212,-0.548,-0.258,0.097
14:35:24:901438,0.184272,-0.6501,1.3675,-0.000907571,1.1163,0.175545,0.255202,-0.295188,-0.51283,-0.00312414,0.228743,0.240978,-3.804,5.184,0.285,-0.547,-0.243,0.098
14:35:24:906653,0.185563,-0.651566,1.36488,-0.000925025,1.11759,0.176715,0.256075,-0.29044,-0.51585,-0.00328122,0.240262,0.237644,-2.961,5.09,0.536,-0.545,-0.2,0.097
14:35:24:911686,0.186872,-0.653015,1.36223,-0.000942478,1.1186,0.178198,0.256546,-0.289411,-0.520702,-0.00349066,0.217643,0.270561,-2.347,5.092,0.544,-0.547,-0.153,0.094
14:35:24:916785,0.188199,-0.654464,1.35959,-0.000977384,1.11984,0.179507,0.257052,-0.287752,-0.520684,-0.00466003,0.237557,0.261555,-2.218,5.178,0.291,-0.552,-0.131,0.092
14:35:24:921788,0.189473,-0.65593,1.35698,-0.000994838,1.12103,0.180868,0.256563,-0.287473,-0.518607,-0.0042237,0.229999,0.267803,-2.383,5.385,-0.317,-0.566,-0.122,0.092
14:35:24:926905,0.190764,-0.657378,1.35441,-0.00101229,1.12205,0.18202,0.254225,-0.287421,-0.514628,-0.00492183,0.217224,0.240245,-2.578,5.504,-0.677,-0.575,-0.128,0.093
14:35:24:931902,0.192039,-0.658809,1.35184,-0.00102974,1.12333,0.18319,0.256494,-0.285693,-0.509985,-0.00453786,0.240367,0.237435,-2.694,5.527,-0.903,-0.581,-0.143,0.095
14:35:24:937023,0.193365,-0.660276,1.34924,-0.00106465,1.12441,0.184743,0.255254,-0.28681,-0.508048,-0.00429351,0.222739,0.278973,-2.536,5.429,-0.837,-0.578,-0.144,0.097
14:35:24:942034,0.194622,-0.661724,1.3467,-0.00106465,1.12549,0.186,0.254329,-0.288835,-0.510282,-0.00340339,0.215601,0.258256,-1.957,5.23,-0.615,-0.569,-0.121,0.098
14:35:24:947169,0.195913,-0.663208,1.34404,-0.0010821,1.1267,0.187309,0.255778,-0.289114,-0.513615,-0.00286234,0.231291,0.259304,-1.478,5.167,-0.535,-0.566,-0.093,0.098
14:35:24:952304,0.197205,-0.664639,1.34144,-0.00109956,1.12778,0.188443,0.254783,-0.288328,-0.514436,-0.0026529,0.219545,0.232757,-0.948,5.277,-0.63,-0.573,-0.05,0.098
14:35:24:957342,0.198496,-0.666088,1.33891,-0.00111701,1.12895,0.189578,0.253457,-0.284663,-0.509723,-0.00263545,0.227399,0.234415,-0.835,5.456,-0.798,-0.585,-0.034,0.097
14:35:24:962287,0.19977,-0.667501,1.33638,-0.00111701,1.13017,0.191148,0.254382,-0.280178,-0.499792,-0.00284489,0.232356,0.281085,-0.93,5.703,-1.061,-0.605,-0.031,0.096
14:35:24:967414,0.201044,-0.66888,1.33396,-0.00113446,1.13117,0.19244,0.252095,-0.277298,-0.490403,-0.00185005,0.213908,0.262532,-0.986,5.742,-1.171,-0.613,-0.033,0.096
14:35:24:972532,0.202319,-0.670276,1.33151,-0.00113446,1.13235,0.193714,0.252305,-0.273633,-0.485027,0,0.225793,0.256965,-0.786,5.574,-1.173,-0.611,-0.028,0.097
14:35:24:977537,0.203628,-0.67162,1.32907,-0.00113446,1.13342,0.194883,0.254958,-0.271015,-0.479808,0,0.216526,0.237243,-0.204,5.356,-1.018,-0.604,-0.013,0.099
14:35:24:982538,0.204937,-0.672999,1.32666,-0.00115192,1.13439,0.196035,0.257122,-0.27009,-0.481275,-0.00204204,0.203854,0.235026,0.293,5.344,-0.929,-0.597,0.024,0.099
14:35:24:987667,0.206246,-0.67436,1.32422,-0.00116937,1.13558,0.197536,0.258134,-0.268536,-0.480559,-0.00162316,0.223158,0.272428,0.959,5.595,-0.998,-0.604,0.069,0.098
14:35:24:992654,0.207537,-0.675687,1.32177,-0.00116937,1.13666,0.198863,0.258745,-0.264889,-0.479424,0,0.213506,0.263615,1.202,5.857,-1.211,-0.618,0.092,0.098
14:35:24:997799,0.208846,-0.676978,1.31938,-0.00116937,1.13764,0.200119,0.256668,-0.261154,-0.475637,0,0.203924,0.251048,1.144,6.193,-1.658,-0.642,0.104,0.097
