TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:31:25:683318,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,-0.021,0.043,-0.001,-0.001,0
13:31:25:687392,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,-0.022,0.124,-0.001,-0.001,0
13:31:25:691489,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,-0.02,0.162,-0.001,-0.001,0
13:31:25:695627,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.116,0.001,0.109,0,0,0
13:31:25:699740,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.021,0.027,0,0,0.001
13:31:25:703865,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.031,-0.062,0,0,0.002
13:31:25:707991,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.026,-0.135,0,-0.001,0.002
13:31:25:712111,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.01,-0.168,0,-0.001,0.002
13:31:25:716066,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,-0.001,-0.141,0,-0.001,0.001
13:31:25:720116,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0,-0.064,0,-0.001,0.001
13:31:25:724263,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.014,0.023,0,-0.001,0
13:31:25:728325,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.031,0.079,0,-0.001,0
13:31:25:732464,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.041,0.096,0,-0.001,0
13:31:25:736667,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,0.04,0.1,0,0,0
13:31:25:740875,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.174,0.031,0.12,0,0,0
13:31:25:744944,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.22,0.022,0.147,0,0,0
13:31:25:748961,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.224,0.018,0.14,0,0,0
13:31:25:753115,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.18,0.017,0.084,0,0,0
13:31:25:757252,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.118,0.01,0.017,0,0,0
13:31:25:761377,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,-0.003,0.002,0,-0.001,0.001
13:31:25:765609,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,-0.026,0.098,0,-0.001,0
13:31:25:769795,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.03,0.154,-0.001,-0.001,0
13:31:25:774001,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.111,-0.021,0.124,-0.001,-0.001,0
13:31:25:778237,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,-0.006,0.007,-0.001,0,0.001
13:31:25:782490,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.004,-0.134,-0.001,-0.001,0.002
13:31:25:786732,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.024,0.006,-0.221,-0.001,-0.001,0.003
13:31:25:790860,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,-0.001,-0.208,-0.001,-0.001,0.003
13:31:25:795120,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,-0.016,-0.094,-0.001,-0.001,0.002
13:31:25:799355,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,-0.036,0.081,-0.001,-0.001,0.001
13:31:25:803358,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,-0.056,0.252,-0.001,-0.001,0
13:31:25:807485,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,-0.069,0.35,-0.001,-0.001,0
13:31:25:811554,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,-0.063,0.318,-0.001,-0.001,-0.001
13:31:25:815731,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.142,-0.046,0.245,-0.001,-0.001,0
13:31:25:819811,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.196,-0.031,0.209,-0.001,0,0
13:31:25:823982,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.232,-0.022,0.226,-0.002,0,0
13:31:25:828106,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.222,-0.014,0.25,-0.001,0,0
13:31:25:832246,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.164,0.002,0.225,-0.001,-0.001,0
13:31:25:836355,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,0.029,0.136,0,-0.001,0
13:31:25:840483,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.027,0.058,0.026,0,-0.001,0.001
13:31:25:844608,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.011,0.073,-0.044,0,-0.001,0.001
13:31:25:848679,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.064,-0.039,-0.001,0,0.002
13:31:25:852699,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.033,0.038,-0.001,0,0.001
13:31:25:856868,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,-0.005,0.158,-0.001,0,0
13:31:25:860978,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.14,-0.031,0.263,-0.001,0,0
13:31:25:864925,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.139,-0.03,0.294,-0.001,-0.001,0
13:31:25:868978,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.128,-0.002,0.21,-0.001,-0.001,0
13:31:25:873104,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.038,0.037,0,0,0
13:31:25:877068,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,0.073,-0.135,0,0,0.002
13:31:25:881055,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.082,-0.201,0,0,0.003
13:31:25:885109,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.061,-0.105,0,0,0.002
13:31:25:889228,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.02,0.107,-0.001,0,0.001
13:31:25:893367,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.143,-0.019,0.323,-0.001,0,0
13:31:25:897478,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.161,-0.039,0.431,-0.001,0,-0.001
13:31:25:901433,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.169,-0.033,0.387,-0.001,0,-0.001
13:31:25:905615,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.151,0,0.149,-0.001,0,0
13:31:25:909740,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.125,0.018,0.003,-0.001,0,0.002
13:31:25:913866,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.027,-0.071,-0.001,0,0.002
13:31:25:917991,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.03,-0.088,-0.001,0,0.002
13:31:25:922115,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.031,-0.084,0,0,0.002
13:31:25:926242,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.028,-0.076,0,-0.001,0.002
13:31:25:930301,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.016,-0.046,0,-0.001,0.001
13:31:25:934402,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,-0.003,0.022,0,-0.001,0.001
13:31:25:938615,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,-0.023,0.114,0,-0.001,0
13:31:25:942690,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.118,-0.033,0.176,0,-0.001,0
13:31:25:946865,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.111,-0.03,0.158,0,-0.001,0
13:31:25:950941,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,-0.019,0.059,-0.001,0,0
13:31:25:954989,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,-0.005,-0.062,-0.001,0,0.001
13:31:25:959114,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.008,-0.133,0,0,0.002
13:31:25:963230,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.021,-0.114,0,0,0.002
13:31:25:967353,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.036,-0.034,0,-0.001,0.001
13:31:25:971478,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.049,0.037,0,-0.001,0.001
13:31:25:975602,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.051,0.029,0,-0.001,0.001
13:31:25:979741,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,0.033,-0.02,0,-0.001,0.002
13:31:25:983877,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.122,0.003,-0.037,0,0,0.002
13:31:25:987988,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.168,-0.028,0.008,-0.001,0,0
13:31:25:992107,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.219,-0.048,0.083,-0.001,0,0
13:31:25:996227,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.253,-0.043,0.122,-0.001,0,-0.002
13:31:26:365,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.259,-0.013,0.085,-0.001,0,-0.002
13:31:26:4634,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.234,0.029,-0.014,-0.001,0,0
13:31:26:8710,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.188,0.066,-0.12,-0.001,-0.001,0
13:31:26:12863,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.134,0.082,-0.176,0,-0.001,0.002
13:31:26:16988,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,0.071,-0.154,0,-0.001,0.002
13:31:26:20937,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.041,-0.072,-0.001,0,0.001
13:31:26:24945,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,0.01,0.017,-0.001,0,0
13:31:26:29133,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,-0.004,0.06,-0.001,0,0
13:31:26:33186,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0,0.035,-0.001,-0.001,0
13:31:26:37244,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0.016,-0.025,0,-0.001,0.001
13:31:26:41361,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.028,-0.06,0,-0.001,0.001
13:31:26:45474,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.025,-0.021,0,-0.001,0.001
13:31:26:49595,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.001,0.149,-0.001,-0.001,0
13:31:26:53550,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.006,0.204,-0.001,-0.001,0
13:31:26:57610,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.137,-0.015,0.244,-0.001,-0.001,0
13:31:26:61726,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.142,-0.004,0.132,-0.001,-0.001,0
13:31:26:65857,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.135,0.013,-0.046,0,-0.001,0.001
13:31:26:69813,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.03,-0.203,0,-0.001,0.003
13:31:26:73865,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,0.035,-0.255,0,-0.001,0.003
13:31:26:77938,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.025,-0.182,0,-0.001,0.003
13:31:26:81935,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.006,-0.039,0,-0.001,0.002
13:31:26:85978,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,-0.011,0.076,-0.001,-0.001,0.001
13:31:26:90099,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.015,0.098,-0.001,-0.001,0
13:31:26:94174,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.122,-0.008,0.035,-0.001,-0.001,0.001
13:31:26:98172,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.125,0,-0.036,-0.001,-0.001,0.002
13:31:26:102184,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,0,-0.035,-0.001,-0.001,0.002
13:31:26:106358,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.014,0.056,-0.001,-0.001,0.001
13:31:26:110433,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.03,0.184,-0.001,-0.002,0
13:31:26:114496,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,-0.032,0.258,-0.001,-0.001,0
13:31:26:118639,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.144,-0.02,0.224,-0.001,-0.001,0
13:31:26:122863,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.158,-0.002,0.097,-0.001,0,0
13:31:26:127119,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.149,0.008,-0.046,-0.001,0,0.001
13:31:26:131354,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.006,-0.125,-0.001,0,0.002
13:31:26:135496,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,-0.004,-0.103,-0.001,-0.001,0.002
13:31:26:139603,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,-0.018,0.043,-0.001,-0.001,0.001
13:31:26:143685,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,-0.02,0.115,-0.001,-0.001,0.001
13:31:26:147873,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.149,-0.016,0.121,-0.001,-0.001,0
13:31:26:152111,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.159,-0.007,0.089,-0.001,-0.001,0.001
13:31:26:156180,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.149,0,0.077,-0.001,0,0.001
13:31:26:160356,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.132,0.002,0.11,-0.001,0,0
13:31:26:164445,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.118,0.001,0.148,-0.001,-0.001,0
13:31:26:168642,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.002,0.126,-0.001,-0.001,0
13:31:26:172872,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.009,0.031,-0.001,0,0
13:31:26:177113,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.015,-0.063,0,0,0.001
13:31:26:181258,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.012,-0.06,0,0,0.001
13:31:26:185419,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,-0.004,0.071,0,-0.001,0
13:31:26:189637,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.152,-0.035,0.34,-0.001,-0.001,0
13:31:26:193869,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.172,-0.036,0.415,-0.001,-0.001,0
13:31:26:197949,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.174,-0.012,0.372,-0.002,0,0
13:31:26:202057,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.162,0.022,0.262,-0.001,0,0
13:31:26:206125,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.145,0.049,0.149,-0.001,0,0
13:31:26:210190,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.129,0.052,0.067,-0.001,0,0
13:31:26:214364,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.032,0.021,-0.001,0,0.001
13:31:26:218490,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.004,0.013,0,-0.001,0.001
13:31:26:222603,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,-0.015,0.041,0,-0.001,0.001
13:31:26:226726,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,-0.015,0.088,0,-0.001,0.001
13:31:26:230792,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0,0.121,0,-0.001,0
13:31:26:234794,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,0.017,0.114,0,-0.001,0
13:31:26:238852,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.025,0.079,0,-0.001,0
13:31:26:242982,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,0.02,0.049,0,-0.001,0
13:31:26:247101,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.1,0.01,0.041,-0.001,-0.001,0
13:31:26:251215,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.003,0.048,-0.001,0,0
13:31:26:255198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.123,0.003,0.051,-0.001,0,0
13:31:26:259178,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.122,0.007,0.043,-0.001,0,0
13:31:26:263225,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,0.013,0.025,-0.001,0,0.001
13:31:26:267343,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.022,-0.008,0,-0.001,0.002
13:31:26:271420,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.042,0.035,-0.06,0,-0.001,0.002
13:31:26:275425,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.024,0.047,-0.103,0,-0.001,0.002
13:31:26:279587,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0.038,-0.055,0,-0.001,0.001
13:31:26:283723,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.119,0.008,0.064,0,-0.001,0
13:31:26:287691,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.162,-0.024,0.182,0,-0.001,0
13:31:26:291678,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.169,-0.036,0.223,-0.001,-0.001,0
13:31:26:295670,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.139,-0.016,0.171,0,-0.001,0
13:31:26:299740,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.021,0.077,0,-0.001,0.001
13:31:26:303862,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.053,0,0,-0.001,0.001
13:31:26:307927,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.065,-0.047,0,-0.001,0.001
13:31:26:311975,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,0.059,-0.095,-0.001,-0.001,0.001
13:31:26:316115,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.049,-0.16,-0.001,-0.001,0.002
13:31:26:320223,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.039,-0.218,0,-0.001,0.002
13:31:26:324348,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.026,-0.227,0,-0.001,0.002
13:31:26:328482,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,0.003,-0.173,0,-0.001,0.002
13:31:26:332615,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,-0.023,-0.09,0,-0.001,0.002
13:31:26:336865,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.089,-0.039,-0.023,-0.001,-0.001,0.001
13:31:26:340922,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,-0.034,0.004,-0.001,-0.001,0.001
13:31:26:344965,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,-0.015,0.006,-0.001,0,0.001
13:31:26:348921,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.139,0.005,0.006,-0.001,0,0.001
13:31:26:352921,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.177,0.016,0.006,-0.001,0,0.001
13:31:26:357097,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.227,0.02,-0.01,-0.001,0,0
13:31:26:361225,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.27,0.03,-0.052,-0.001,0,0
13:31:26:365350,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.288,0.048,-0.105,-0.001,0,0
13:31:26:369471,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.277,0.063,-0.135,-0.001,0,0
13:31:26:373422,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.251,0.059,-0.118,-0.001,0,0
