TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:46:238445,0.233892,-0.594162,1.44847,-0.000418879,1.09556,0.0872665,-0.122278,-0.0222355,-0.0210312,0,0.0122522,0,-1.056,-4.613,-0.462,0.452,-0.096,0.005
16:37:46:243686,0.233281,-0.594302,1.44834,-0.000418879,1.09563,0.087249,-0.118874,-0.0245044,-0.0224449,0,0.0136834,0,-1.219,-4.587,-0.51,0.45,-0.099,0.005
16:37:46:248680,0.232687,-0.594424,1.4482,-0.000418879,1.0957,0.0872665,-0.118874,-0.0243822,-0.0269828,0,0.01309,0,-1.307,-4.608,-0.428,0.448,-0.106,0.006
16:37:46:253822,0.232076,-0.594546,1.44799,-0.000418879,1.09577,0.0872665,-0.12137,-0.0253945,-0.0359189,0,0.0125315,0,-1.293,-4.671,-0.246,0.449,-0.114,0.008
16:37:46:258813,0.231466,-0.594669,1.44775,-0.000418879,1.09586,0.087249,-0.121091,-0.0243473,-0.0432144,0,0.0146957,0,-1.131,-4.732,-0.173,0.454,-0.111,0.008
16:37:46:263945,0.23082,-0.594773,1.44752,-0.000418879,1.09593,0.0872316,-0.122732,-0.0223926,-0.0443139,0,0.0146259,-0.00254818,-1.039,-4.763,-0.21,0.458,-0.103,0.007
16:37:46:268927,0.230191,-0.594861,1.44733,-0.000418879,1.09601,0.0872316,-0.125367,-0.0199317,-0.0383623,0,0.0156731,0,-1.083,-4.793,-0.314,0.461,-0.095,0.005
16:37:46:274067,0.229563,-0.594948,1.44717,-0.000418879,1.09612,0.0872316,-0.122732,-0.0182911,-0.0344528,0,0.0180467,0,-1.253,-4.791,-0.356,0.46,-0.097,0.004
16:37:46:279056,0.22897,-0.595035,1.44702,-0.000418879,1.09621,0.0872316,-0.118682,-0.0159698,-0.0327075,0,0.0194953,0,-1.573,-4.75,-0.314,0.457,-0.114,0.004
16:37:46:284077,0.228376,-0.595105,1.44686,-0.000418879,1.09635,0.0872316,-0.11959,-0.0156382,-0.0328471,0,0.0213628,0,-1.71,-4.713,-0.215,0.455,-0.129,0.005
16:37:46:289303,0.227748,-0.595192,1.44669,-0.000418879,1.09645,0.0872316,-0.122051,-0.0156905,-0.0337896,0,0.0234747,0,-1.698,-4.677,-0.039,0.452,-0.146,0.009
16:37:46:294308,0.227102,-0.595262,1.44649,-0.000418879,1.09657,0.0872316,-0.125559,-0.0157778,-0.0355,0,0.0222704,0,-1.586,-4.666,0.025,0.451,-0.148,0.011
16:37:46:299444,0.226456,-0.595367,1.4463,-0.000418879,1.0967,0.087249,-0.127776,-0.0171391,-0.0389558,0,0.023911,0,-1.419,-4.649,0.002,0.448,-0.14,0.013
16:37:46:304428,0.225811,-0.595454,1.44606,-0.000418879,1.09683,0.0872141,-0.127426,-0.0177675,-0.0442441,0,0.0256738,0,-1.362,-4.633,-0.036,0.447,-0.131,0.012
16:37:46:309438,0.2252,-0.595541,1.44578,-0.000418879,1.09697,0.0872141,-0.123482,-0.0179943,-0.0527089,0,0.0259356,0,-1.312,-4.631,-0.004,0.447,-0.12,0.01
16:37:46:314571,0.224589,-0.595646,1.44546,-0.000418879,1.09708,0.0872141,-0.121126,-0.0188845,-0.0561821,0,0.0229162,0,-1.24,-4.656,0.083,0.448,-0.113,0.009
16:37:46:319570,0.223978,-0.595751,1.44522,-0.000418879,1.09718,0.0872141,-0.120934,-0.0200364,-0.0517665,0,0.0201236,0,-1.052,-4.704,0.188,0.452,-0.102,0.007
16:37:46:324697,0.223367,-0.595873,1.44503,-0.000418879,1.09729,0.0872141,-0.121231,-0.0218864,-0.0439474,0,0.0207345,0,-0.932,-4.714,0.157,0.454,-0.094,0.006
16:37:46:329820,0.222739,-0.595995,1.44485,-0.000418879,1.09736,0.0872141,-0.122679,-0.0236318,-0.0380482,0,0.0183609,0,-0.874,-4.688,-0.073,0.457,-0.082,0.006
16:37:46:334805,0.222128,-0.596117,1.44468,-0.000418879,1.09745,0.0872141,-0.122173,-0.0245219,-0.0363901,0,0.0165981,0,-0.966,-4.679,-0.379,0.457,-0.078,0.007
16:37:46:339829,0.221517,-0.596257,1.44449,-0.000418879,1.09753,0.0872316,-0.119642,-0.0246266,-0.036617,0,0.0163014,0,-1.045,-4.72,-0.497,0.458,-0.08,0.008
16:37:46:345072,0.220906,-0.596379,1.44429,-0.000418879,1.0976,0.0872141,-0.120724,-0.0259705,-0.0381005,0,0.0149749,0,-1.093,-4.843,-0.435,0.463,-0.086,0.009
16:37:46:350055,0.220278,-0.596519,1.44409,-0.000418879,1.09767,0.0872141,-0.12254,-0.025988,-0.0400728,0,0.0132645,0,-1.063,-4.927,-0.284,0.467,-0.087,0.008
16:37:46:355054,0.21965,-0.596641,1.44386,-0.000418879,1.09772,0.0872141,-0.12329,-0.0257087,-0.0421846,0,0.0111876,0,-0.938,-4.999,-0.088,0.474,-0.081,0.006
16:37:46:360219,0.219004,-0.59678,1.44365,-0.000418879,1.09778,0.0872141,-0.125018,-0.0249931,-0.0417832,0,0.0101578,0,-0.809,-5.021,-0.049,0.479,-0.072,0.004
16:37:46:365165,0.218358,-0.596868,1.44344,-0.000418879,1.09783,0.0872141,-0.12528,-0.0224624,-0.0419752,0,0.0104022,0,-0.573,-5.078,-0.085,0.485,-0.055,0.003
16:37:46:370307,0.217782,-0.596972,1.44327,-0.000418879,1.09788,0.0872141,-0.120532,-0.0206822,-0.0366345,0,0.0108734,0,-0.424,-5.154,-0.127,0.49,-0.043,0.002
16:37:46:375235,0.217189,-0.59706,1.44314,-0.000418879,1.09792,0.0872141,-0.118892,-0.0187797,-0.0289376,0,0.00928515,0,-0.301,-5.286,-0.212,0.498,-0.025,0
16:37:46:380448,0.21656,-0.597147,1.44306,-0.000418879,1.09797,0.0872316,-0.120707,-0.0175406,-0.0205425,0,0.00895354,0,-0.305,-5.342,-0.291,0.502,-0.017,-0.002
16:37:46:385429,0.215932,-0.597234,1.44299,-0.000418879,1.09799,0.0872316,-0.123395,-0.0170519,-0.0164934,0,0.0071733,0,-0.382,-5.351,-0.38,0.504,-0.014,-0.003
16:37:46:390558,0.215286,-0.597304,1.44292,-0.000418879,1.09802,0.0872316,-0.126292,-0.0152891,-0.0145211,0,0.0060912,0,-0.415,-5.326,-0.373,0.504,-0.018,-0.003
16:37:46:395476,0.214606,-0.597374,1.44285,-0.000418879,1.09804,0.0872316,-0.131947,-0.0141372,-0.0134216,0,0.0047473,0,-0.352,-5.287,-0.297,0.505,-0.026,-0.001
16:37:46:400715,0.213942,-0.597444,1.44278,-0.000418879,1.09806,0.0872316,-0.13083,-0.0127758,-0.0129852,0,0.00296706,0,-0.232,-5.274,-0.269,0.507,-0.027,0
16:37:46:405683,0.213314,-0.597479,1.44272,-0.000418879,1.09807,0.0872316,-0.128212,-0.0097913,-0.0130027,0,0.00371755,0,-0.009,-5.284,-0.324,0.512,-0.017,0
16:37:46:410808,0.212651,-0.597496,1.44265,-0.000418879,1.09809,0.0872316,-0.128823,-0.00673697,-0.0113446,0,0.00319395,0,0.148,-5.326,-0.447,0.517,0.001,-0.001
16:37:46:415822,0.211988,-0.597513,1.4426,-0.000418879,1.09809,0.0872316,-0.130289,-0.00490437,-0.0111527,0,0,0,0.184,-5.361,-0.517,0.52,0.014,-0.002
16:37:46:420925,0.211307,-0.597513,1.44257,-0.000418879,1.09809,0.087249,-0.131214,-0.0018675,-0.00986111,0,0,0,0.178,-5.403,-0.559,0.524,0.026,-0.005
16:37:46:425937,0.210644,-0.597513,1.44253,-0.000418879,1.09811,0.0872316,-0.133727,0,-0.00855211,0,0,0,0.179,-5.427,-0.539,0.526,0.029,-0.005
16:37:46:431087,0.209963,-0.597513,1.4425,-0.000418879,1.09811,0.0872316,-0.132697,0,-0.006353,0,0,0,0.206,-5.466,-0.438,0.53,0.028,-0.006
16:37:46:435978,0.209317,-0.597513,1.4425,-0.000418879,1.09811,0.0872316,-0.129818,0,-0.00216421,0,0,0,0.214,-5.491,-0.328,0.532,0.026,-0.006
16:37:46:441212,0.208654,-0.597513,1.4425,-0.000418879,1.09809,0.0872316,-0.130865,0,0,0,0,0,0.174,-5.518,-0.117,0.533,0.023,-0.007
16:37:46:446181,0.207973,-0.597513,1.4425,-0.000418879,1.09809,0.0872316,-0.134251,0,0,0,0,0,0.128,-5.528,0.017,0.533,0.021,-0.008
16:37:46:451307,0.207258,-0.597513,1.4425,-0.000418879,1.09807,0.0872316,-0.137672,0,0,0,0,0,0.087,-5.542,0.123,0.533,0.018,-0.008
16:37:46:456308,0.20656,-0.597513,1.4425,-0.000418879,1.09806,0.087249,-0.139539,0,0,0,-0.00333358,0,0.096,-5.553,0.105,0.534,0.018,-0.008
16:37:46:461432,0.205879,-0.597513,1.44251,-0.000418879,1.09804,0.0872141,-0.136764,0,0,0,-0.00445059,-0.00240855,0.146,-5.58,-0.002,0.538,0.02,-0.007
16:37:46:466603,0.205198,-0.597513,1.44253,-0.000418879,1.09802,0.0872141,-0.134408,0,0.00171042,0,-0.00455531,0,0.182,-5.611,-0.074,0.541,0.023,-0.007
16:37:46:471601,0.2045,-0.597496,1.44255,-0.000418879,1.09799,0.0872141,-0.134739,0,0.00300197,0,-0.00418879,0,0.216,-5.673,-0.144,0.546,0.03,-0.007
16:37:46:476582,0.203802,-0.597496,1.44258,-0.000418879,1.09795,0.0872141,-0.136415,0,0.00406662,0,-0.00677188,0,0.23,-5.705,-0.169,0.549,0.034,-0.007
16:37:46:481687,0.203087,-0.597496,1.44262,-0.000418879,1.09792,0.0872141,-0.140307,0,0.00696386,0,-0.00670206,0,0.249,-5.709,-0.164,0.552,0.038,-0.008
16:37:46:486715,0.202388,-0.597479,1.44269,-0.000418879,1.09788,0.0871966,-0.139417,0,0.0106989,0,-0.00631809,0,0.26,-5.687,-0.113,0.553,0.038,-0.009
16:37:46:491699,0.20169,-0.597479,1.44276,-0.000418879,1.09785,0.0871966,-0.137602,0,0.0133867,0,-0.00724312,0,0.267,-5.665,0.003,0.553,0.037,-0.01
16:37:46:496948,0.200975,-0.597461,1.44286,-0.000418879,1.09781,0.0871617,-0.139591,0.00200713,0.0189019,0,-0.00776672,-0.00469494,0.274,-5.713,0.056,0.554,0.035,-0.009
16:37:46:501950,0.200259,-0.597444,1.44302,-0.000418879,1.09776,0.0871268,-0.140988,0.00331613,0.0242077,0,-0.00935496,-0.00534071,0.292,-5.783,0.045,0.556,0.034,-0.009
16:37:46:507074,0.199509,-0.597409,1.44318,-0.000418879,1.09771,0.0871268,-0.144234,0.00455531,0.0301244,0,-0.0100182,0,0.341,-5.888,0.053,0.56,0.036,-0.009
16:37:46:511953,0.198776,-0.597391,1.44337,-0.000418879,1.09764,0.0871268,-0.146573,0.00497419,0.0354476,0,-0.0126711,0,0.378,-5.919,0.086,0.562,0.039,-0.01
16:37:46:517186,0.198043,-0.597356,1.44356,-0.000418879,1.09759,0.0871268,-0.144112,0.00520108,0.0367915,0,-0.0113097,0,0.436,-5.89,0.05,0.563,0.046,-0.011
16:37:46:522199,0.197309,-0.597339,1.44374,-0.000418879,1.09753,0.0871094,-0.1431,0.00623083,0.0349939,0,-0.0103673,0,0.484,-5.847,-0.085,0.564,0.052,-0.011
16:37:46:527311,0.196611,-0.597304,1.44388,-0.000418879,1.09746,0.0871268,-0.142244,0.00652753,0.0322886,0,-0.0118857,0,0.58,-5.822,-0.319,0.567,0.061,-0.01
16:37:46:532323,0.195896,-0.597252,1.44403,-0.000418879,1.09739,0.0871443,-0.143152,0.00747001,0.0309272,0,-0.0122871,0,0.644,-5.851,-0.353,0.569,0.066,-0.011
16:37:46:537426,0.195128,-0.597217,1.44421,-0.000418879,1.09731,0.0871094,-0.146922,0.00762709,0.0326726,0,-0.015132,0,0.701,-5.927,-0.178,0.572,0.072,-0.014
16:37:46:542431,0.194395,-0.597164,1.4444,-0.000418879,1.09724,0.0870919,-0.146014,0.00935496,0.0359363,0,-0.015708,-0.00392699,0.713,-5.964,-0.027,0.573,0.075,-0.016
16:37:46:547577,0.193679,-0.597095,1.44463,-0.000418879,1.09715,0.0870919,-0.143728,0.0126013,0.0403171,0,-0.0163886,0,0.736,-5.979,0.059,0.575,0.079,-0.016
16:37:46:552573,0.192911,-0.597007,1.44487,-0.000418879,1.09708,0.0870919,-0.147428,0.016633,0.0461814,0,-0.0152018,0,0.771,-5.979,0.01,0.577,0.081,-0.016
16:37:46:557611,0.192143,-0.596885,1.44517,-0.000418879,1.09697,0.0870919,-0.149697,0.0202807,0.0531104,0,-0.0178896,0,0.824,-5.995,-0.112,0.58,0.085,-0.015
16:37:46:562581,0.191358,-0.596746,1.44548,-0.000418879,1.09687,0.0870919,-0.153554,0.023719,0.0603884,0,-0.0197746,0,0.825,-6.018,-0.167,0.582,0.087,-0.016
16:37:46:567704,0.190573,-0.596606,1.4458,-0.000418879,1.09675,0.0870919,-0.153589,0.0265639,0.0615578,0,-0.0228813,0,0.772,-6.046,-0.184,0.583,0.088,-0.016
16:37:46:572798,0.189839,-0.596466,1.44606,-0.000418879,1.09661,0.0870919,-0.150325,0.0280998,0.0544368,0,-0.0255865,0,0.734,-6.054,-0.167,0.581,0.083,-0.015
16:37:46:577937,0.189072,-0.596327,1.4463,-0.000418879,1.09645,0.0871094,-0.149121,0.0286234,0.05044,0,-0.0297404,0,0.761,-6.058,-0.148,0.58,0.081,-0.014
16:37:46:582924,0.188304,-0.59617,1.44656,-0.000418879,1.09624,0.0870919,-0.15022,0.0294088,0.0507542,0,-0.0347146,0,0.878,-6.081,-0.086,0.581,0.083,-0.013
16:37:46:588106,0.187518,-0.595995,1.44684,-0.000418879,1.09603,0.0870919,-0.152105,0.0330914,0.0544019,0,-0.0390256,0,0.971,-6.1,-0.025,0.582,0.091,-0.015
16:37:46:593188,0.186768,-0.595803,1.44717,-0.000418879,1.09582,0.0870919,-0.152716,0.0363028,0.0610516,0,-0.040736,0,1.072,-6.116,0.029,0.585,0.108,-0.019
16:37:46:598201,0.186017,-0.595594,1.44754,-0.000418879,1.09565,0.0870919,-0.148423,0.0394793,0.0670905,0,-0.0372104,0,1.109,-6.121,0.002,0.586,0.119,-0.021
16:37:46:603308,0.185267,-0.595367,1.44791,-0.000418879,1.09551,0.0870919,-0.149278,0.0414167,0.071192,0,-0.0309621,0,1.149,-6.147,-0.134,0.587,0.13,-0.024
16:37:46:608197,0.184481,-0.595157,1.44827,-0.000418879,1.09539,0.0870919,-0.151215,0.0410676,0.0705811,0,-0.0274889,0,1.179,-6.169,-0.259,0.588,0.132,-0.023
16:37:46:613417,0.183678,-0.594965,1.44864,-0.000418879,1.09526,0.0871094,-0.15605,0.0391826,0.0731642,0,-0.024103,0,1.215,-6.167,-0.412,0.589,0.132,-0.021
16:37:46:618438,0.182893,-0.594791,1.44908,-0.000418879,1.09514,0.0871268,-0.155544,0.0366694,0.0794648,0,-0.0245393,0.00356047,1.223,-6.134,-0.433,0.588,0.131,-0.02
16:37:46:623543,0.182125,-0.594599,1.44951,-0.000418879,1.095,0.0871268,-0.15303,0.0366694,0.0850499,0,-0.0276635,0,1.249,-6.089,-0.295,0.586,0.13,-0.021
16:37:46:628569,0.181357,-0.594407,1.44993,-0.000418879,1.09486,0.0871268,-0.151809,0.0383274,0.0826413,0,-0.0291645,0,1.326,-6.1,-0.15,0.586,0.132,-0.022
16:37:46:633563,0.180607,-0.594197,1.4503,-0.000418879,1.09469,0.0871268,-0.150604,0.0408756,0.0773879,0,-0.030456,0,1.567,-6.178,-0.056,0.59,0.146,-0.024
16:37:46:638703,0.179821,-0.59397,1.45068,-0.000418879,1.09453,0.0871268,-0.154008,0.0435285,0.0759742,0,-0.031573,0,1.761,-6.241,-0.137,0.594,0.161,-0.025
16:37:46:643824,0.179036,-0.593726,1.45112,-0.000418879,1.09439,0.0871268,-0.154322,0.046321,0.0817338,0,-0.0306131,0,1.953,-6.303,-0.346,0.601,0.188,-0.028
16:37:46:648812,0.178268,-0.593464,1.45159,-0.000418879,1.09423,0.0871443,-0.151599,0.0491136,0.0904255,0,-0.0316777,0,1.933,-6.315,-0.378,0.602,0.205,-0.032
16:37:46:653955,0.177517,-0.593202,1.45208,-0.000418879,1.09402,0.0871617,-0.150657,0.0514174,0.0938987,0,-0.0361283,0,1.843,-6.307,-0.247,0.6,0.206,-0.034
16:37:46:659069,0.176749,-0.592923,1.45257,-0.000418879,1.09382,0.0871268,-0.148789,0.0524297,0.0943874,0,-0.0413119,0,1.728,-6.299,0,0.595,0.194,-0.034
16:37:46:664059,0.175982,-0.592661,1.45311,-0.000418879,1.09355,0.0871094,-0.150168,0.0521853,0.101892,0,-0.0468795,-0.00315905,1.706,-6.304,0.07,0.594,0.185,-0.032
16:37:46:669075,0.175214,-0.5924,1.45365,-0.000418879,1.09331,0.0871094,-0.152559,0.0520806,0.107495,0,-0.0492008,0,1.713,-6.31,-0.023,0.595,0.18,-0.03
16:37:46:674199,0.174463,-0.592103,1.45421,-0.000418879,1.093,0.0871094,-0.150412,0.0552222,0.107547,0,-0.0550651,0,1.688,-6.294,-0.155,0.596,0.183,-0.03
16:37:46:679182,0.173695,-0.591789,1.45477,-0.000418879,1.09265,0.0871094,-0.151966,0.0587303,0.108472,0,-0.0635649,0,1.582,-6.228,-0.333,0.594,0.187,-0.032
16:37:46:684326,0.17291,-0.591457,1.45534,-0.000418879,1.09231,0.0871094,-0.152961,0.0632856,0.11486,0,-0.0665669,0,1.521,-6.176,-0.401,0.592,0.185,-0.032
16:37:46:689232,0.172124,-0.591126,1.45597,-0.000418879,1.09205,0.0871094,-0.155107,0.0650833,0.117984,0,-0.055868,0,1.56,-6.138,-0.41,0.588,0.176,-0.029
16:37:46:694434,0.171322,-0.590811,1.45656,-0.000418879,1.09188,0.0871268,-0.156451,0.0638441,0.117321,0,-0.041661,0,1.68,-6.147,-0.36,0.587,0.172,-0.027
16:37:46:699434,0.170554,-0.590497,1.45718,-0.000418879,1.09172,0.0870919,-0.152437,0.0612261,0.120567,0,-0.0340688,-0.0023911,1.887,-6.182,-0.253,0.589,0.179,-0.027
16:37:46:704573,0.169786,-0.590183,1.45779,-0.000418879,1.09156,0.0871094,-0.150849,0.0622733,0.121021,0,-0.0335801,0,1.973,-6.198,-0.203,0.591,0.19,-0.028
16:37:46:709696,0.169,-0.589834,1.45836,-0.000418879,1.09134,0.0871094,-0.153083,0.0654324,0.114406,0,-0.0387289,0,1.991,-6.206,-0.196,0.592,0.208,-0.032
16:37:46:714684,0.168197,-0.589485,1.45896,-0.000418879,1.09113,0.0870919,-0.156556,0.0683296,0.115977,0,-0.0419228,0,1.951,-6.205,-0.219,0.591,0.213,-0.034
16:37:46:719826,0.167412,-0.589118,1.45957,-0.000418879,1.09088,0.0870919,-0.158319,0.0708953,0.120044,0,-0.0444884,0,1.861,-6.19,-0.247,0.589,0.208,-0.034
16:37:46:724849,0.166627,-0.588787,1.46018,-0.000418879,1.0906,0.0871094,-0.15502,0.0685914,0.120812,0,-0.0507018,0.00223402,1.807,-6.14,-0.255,0.584,0.194,-0.031
16:37:46:729958,0.165859,-0.588455,1.46082,-0.000418879,1.09029,0.0871268,-0.153327,0.065764,0.122976,0,-0.0597077,0.00209439,1.829,-6.093,-0.259,0.582,0.187,-0.028
16:37:46:734936,0.165073,-0.588124,1.46149,-0.000418879,1.08992,0.0870919,-0.152786,0.0656069,0.128404,0,-0.0685216,-0.00258309,1.937,-6.043,-0.253,0.581,0.188,-0.027
16:37:46:740066,0.164288,-0.587757,1.46213,-0.000418879,1.08954,0.0871094,-0.154776,0.0695514,0.126816,0,-0.0724661,0,1.994,-6.044,-0.216,0.582,0.195,-0.029
16:37:46:745077,0.163485,-0.587356,1.46276,-0.000418879,1.08917,0.0871094,-0.156085,0.0773355,0.127339,0,-0.0710698,0,1.956,-6.095,-0.103,0.583,0.205,-0.032
16:37:46:750089,0.162717,-0.586937,1.46344,-0.000418879,1.08889,0.0871094,-0.153537,0.0800233,0.13097,0,-0.0606851,0,1.849,-6.134,-0.032,0.583,0.205,-0.034
16:37:46:755180,0.161967,-0.586535,1.46409,-0.000418879,1.0887,0.0871094,-0.151931,0.0793601,0.130428,0,-0.0476475,0,1.668,-6.149,-0.016,0.579,0.191,-0.032
16:37:46:760330,0.161199,-0.586151,1.46477,-0.000418879,1.08851,0.0871094,-0.150692,0.0760964,0.132104,0,-0.0419228,0,1.595,-6.122,-0.062,0.575,0.178,-0.029
16:37:46:765309,0.160431,-0.585767,1.46545,-0.000418879,1.0883,0.0871094,-0.151721,0.07662,0.133727,0,-0.039427,0,1.596,-6.048,-0.113,0.57,0.163,-0.026
16:37:46:770438,0.159645,-0.585366,1.46609,-0.000418879,1.08811,0.0871268,-0.153292,0.0783129,0.12905,0,-0.0395841,0,1.656,-5.993,-0.103,0.568,0.162,-0.025
16:37:46:775578,0.158895,-0.584947,1.4667,-0.000418879,1.08792,0.0871094,-0.15022,0.0794474,0.125367,0,-0.0386939,0,1.777,-5.921,-0.11,0.567,0.173,-0.026
16:37:46:780561,0.158109,-0.584581,1.46739,-0.000418879,1.08769,0.0871094,-0.150587,0.0754506,0.129224,0,-0.0438427,0,1.844,-5.902,-0.193,0.567,0.184,-0.027
16:37:46:785577,0.157359,-0.584231,1.46803,-0.000418879,1.08739,0.0871094,-0.151564,0.0729548,0.128666,0,-0.0520806,0,1.903,-5.953,-0.378,0.569,0.199,-0.028
16:37:46:790573,0.156573,-0.583865,1.46868,-0.000418879,1.08708,0.0871094,-0.153048,0.0725708,0.129521,0,-0.060179,0,1.926,-6.031,-0.435,0.57,0.205,-0.029
16:37:46:795826,0.155771,-0.583464,1.46934,-0.000418879,1.08666,0.0871094,-0.155422,0.0772832,0.12884,0,-0.0734784,0,1.981,-6.132,-0.363,0.571,0.209,-0.03
16:37:46:800812,0.155038,-0.583045,1.46993,-0.000418879,1.08624,0.0871094,-0.150657,0.0800408,0.122784,0,-0.0777719,0,2.083,-6.128,-0.291,0.573,0.211,-0.03
16:37:46:805943,0.154287,-0.582626,1.47054,-0.000418879,1.08593,0.0871268,-0.149487,0.0816116,0.119904,0,-0.0676839,0.00263545,2.158,-6.078,-0.331,0.574,0.213,-0.029
16:37:46:810958,0.153519,-0.582207,1.47119,-0.000418879,1.0857,0.0870919,-0.149837,0.0800408,0.124896,0,-0.0529358,-0.00211185,2.215,-6.007,-0.453,0.575,0.22,-0.03
16:37:46:816062,0.152751,-0.581805,1.47184,-0.000418879,1.08551,0.0871094,-0.151372,0.0802851,0.128456,0,-0.0441219,0,2.187,-5.982,-0.495,0.575,0.224,-0.03
16:37:46:821059,0.151948,-0.581404,1.47252,-0.000418879,1.0853,0.0871094,-0.155177,0.0802502,0.13062,0,-0.042778,0,2.049,-5.955,-0.476,0.573,0.221,-0.032
16:37:46:826087,0.15118,-0.580985,1.4732,-0.000418879,1.08507,0.0871094,-0.15331,0.0803724,0.133169,0,-0.0452389,0,1.936,-5.935,-0.443,0.57,0.212,-0.031
16:37:46:831202,0.150412,-0.580601,1.47386,-0.000418879,1.08486,0.0871094,-0.152402,0.0789587,0.130847,0,-0.0432144,0,1.84,-5.929,-0.392,0.565,0.194,-0.028
16:37:46:836208,0.149627,-0.580182,1.47451,-0.000418879,1.08465,0.0871094,-0.154113,0.0806342,0.130236,0,-0.039619,0,1.866,-5.951,-0.36,0.564,0.189,-0.027
16:37:46:841312,0.148842,-0.579746,1.47522,-0.000418879,1.08443,0.0871268,-0.155299,0.0836187,0.134931,0,-0.0438776,0.00226893,2.038,-5.973,-0.374,0.566,0.199,-0.027
16:37:46:846441,0.148039,-0.579292,1.4759,-0.000418879,1.08413,0.0871268,-0.155422,0.0859749,0.137427,0,-0.0538958,0,2.2,-5.945,-0.462,0.569,0.216,-0.029
16:37:46:851452,0.147306,-0.578891,1.47664,-0.000418879,1.08373,0.0871094,-0.151425,0.083706,0.140569,0,-0.0707556,0,2.431,-5.869,-0.648,0.572,0.246,-0.032
16:37:46:856578,0.146573,-0.578489,1.47733,-0.000418879,1.08324,0.0870919,-0.14584,0.0807738,0.140551,0,-0.0866207,0,2.55,-5.853,-0.703,0.572,0.261,-0.034
16:37:46:861561,0.14584,-0.578088,1.47801,-0.000418879,1.08278,0.0871094,-0.144845,0.0783129,0.134216,0,-0.0888198,0,2.679,-5.928,-0.556,0.571,0.274,-0.037
16:37:46:866703,0.145089,-0.577704,1.47868,-0.000418879,1.08251,0.0871094,-0.147672,0.0764803,0.133797,0,-0.0668985,0,2.748,-6.012,-0.339,0.57,0.279,-0.038
16:37:46:871588,0.144304,-0.577337,1.47939,-0.000418879,1.08231,0.0871094,-0.15125,0.0746826,0.136293,0,-0.0465654,0,2.827,-6.091,-0.039,0.57,0.286,-0.041
16:37:46:876815,0.143553,-0.576953,1.48009,-0.000418879,1.0821,0.0871094,-0.149767,0.0748921,0.139452,0,-0.0453786,0,2.844,-6.084,0.032,0.57,0.291,-0.042
16:37:46:881815,0.142785,-0.576552,1.48086,-0.000418879,1.08182,0.0871094,-0.14858,0.0778591,0.147725,0,-0.0510509,0,2.778,-6.005,-0.088,0.568,0.29,-0.041
16:37:46:886924,0.142052,-0.576116,1.48163,-0.000418879,1.08155,0.0871268,-0.149191,0.0830951,0.1494,0,-0.0537387,0.00233874,2.626,-5.9,-0.298,0.562,0.277,-0.038
16:37:46:891954,0.141302,-0.575644,1.4824,-0.000418879,1.0813,0.0871094,-0.148911,0.0902161,0.151861,0,-0.0515919,0,2.53,-5.845,-0.356,0.557,0.264,-0.035
16:37:46:897083,0.140516,-0.575173,1.48322,-0.000418879,1.081,0.0870919,-0.151023,0.0914029,0.159383,0,-0.0552571,0,2.489,-5.816,-0.287,0.552,0.249,-0.032
16:37:46:902062,0.139783,-0.574719,1.48407,-0.000418879,1.0806,0.0870919,-0.147358,0.0903906,0.164166,0,-0.0685914,0,2.555,-5.844,-0.227,0.552,0.249,-0.032
16:37:46:907072,0.139085,-0.574266,1.48496,-0.000418879,1.08006,0.0870919,-0.142611,0.0896401,0.170885,0,-0.0957662,0,2.748,-5.954,-0.277,0.558,0.268,-0.034
16:37:46:912311,0.138352,-0.573777,1.4858,-0.000418879,1.07947,0.0870919,-0.141738,0.0939511,0.167639,0,-0.10643,0,2.878,-6.053,-0.4,0.566,0.288,-0.036
16:37:46:917311,0.137654,-0.573288,1.48664,-0.000418879,1.07914,0.0870919,-0.141651,0.0944223,0.166819,0,-0.0812625,0,2.993,-6.176,-0.569,0.576,0.311,-0.04
16:37:46:922483,0.136886,-0.572834,1.48749,-0.000418879,1.07898,0.0871094,-0.144932,0.0938987,0.166644,0,-0.0482584,0,3.009,-6.203,-0.601,0.579,0.317,-0.04
16:37:46:927440,0.136153,-0.572346,1.48833,-0.000418879,1.07879,0.0871094,-0.147288,0.0934449,0.16612,0,-0.0443314,0,2.975,-6.147,-0.547,0.578,0.312,-0.04
16:37:46:932422,0.135403,-0.57184,1.48918,-0.000418879,1.07847,0.0871443,-0.144793,0.097721,0.168162,0,-0.0561821,0.00315905,2.922,-6.077,-0.495,0.574,0.304,-0.039
16:37:46:937550,0.13467,-0.571316,1.49002,-0.000418879,1.07814,0.0871094,-0.146398,0.102556,0.166504,0,-0.0629715,0,2.788,-5.996,-0.435,0.568,0.294,-0.038
16:37:46:942552,0.133919,-0.570792,1.4909,-0.000418879,1.07779,0.0871094,-0.147323,0.100758,0.169297,0,-0.0657815,0,2.663,-5.977,-0.386,0.564,0.286,-0.037
16:37:46:947672,0.133151,-0.570286,1.49177,-0.000418879,1.07743,0.0871094,-0.149662,0.102154,0.173189,0,-0.0703019,0,2.492,-5.977,-0.272,0.559,0.27,-0.035
